Actual,Predicted
neutral,happy
neutral,happy
neutral,neutral
neutral,neutral
neutral,sad
neutral,fear
neutral,neutral
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,sad
neutral,happy
neutral,sad
neutral,sad
neutral,happy
neutral,happy
neutral,fear
neutral,happy
neutral,neutral
neutral,happy
neutral,happy
neutral,fear
neutral,happy
neutral,happy
neutral,sad
neutral,angry
neutral,happy
neutral,sad
neutral,sad
neutral,fear
neutral,happy
neutral,neutral
neutral,sad
neutral,happy
neutral,fear
neutral,happy
neutral,happy
neutral,happy
neutral,angry
neutral,neutral
neutral,fear
neutral,neutral
neutral,sad
neutral,sad
neutral,sad
neutral,happy
neutral,sad
neutral,happy
neutral,neutral
neutral,sad
neutral,sad
neutral,happy
neutral,sad
neutral,sad
neutral,happy
neutral,sad
neutral,sad
neutral,happy
neutral,sad
neutral,fear
neutral,happy
neutral,neutral
neutral,sad
neutral,sad
neutral,sad
neutral,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,sad
neutral,happy
neutral,sad
neutral,neutral
neutral,sad
neutral,sad
neutral,sad
neutral,neutral
neutral,happy
neutral,neutral
neutral,neutral
neutral,happy
neutral,fear
neutral,neutral
neutral,sad
neutral,neutral
neutral,happy
neutral,sad
neutral,happy
neutral,neutral
neutral,sad
neutral,sad
neutral,happy
neutral,happy
neutral,happy
neutral,sad
neutral,happy
neutral,neutral
neutral,happy
neutral,sad
neutral,neutral
neutral,angry
neutral,sad
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,fear
neutral,sad
neutral,neutral
neutral,neutral
neutral,happy
neutral,happy
neutral,happy
neutral,sad
neutral,neutral
neutral,happy
neutral,sad
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,sad
neutral,happy
neutral,sad
neutral,neutral
neutral,fear
neutral,happy
neutral,sad
neutral,fear
neutral,happy
neutral,sad
neutral,fear
neutral,happy
neutral,sad
neutral,sad
neutral,happy
neutral,fear
neutral,fear
neutral,sad
neutral,neutral
neutral,angry
neutral,happy
neutral,fear
neutral,sad
neutral,neutral
neutral,angry
neutral,happy
neutral,fear
neutral,happy
neutral,fear
neutral,angry
neutral,sad
neutral,happy
neutral,happy
neutral,neutral
neutral,happy
neutral,happy
neutral,neutral
neutral,sad
neutral,neutral
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,happy
neutral,angry
neutral,happy
neutral,sad
neutral,happy
neutral,neutral
neutral,happy
neutral,happy
neutral,sad
neutral,happy
neutral,neutral
neutral,happy
neutral,sad
neutral,happy
neutral,happy
neutral,sad
neutral,happy
neutral,angry
neutral,fear
neutral,neutral
neutral,neutral
neutral,fear
neutral,fear
neutral,sad
neutral,happy
neutral,happy
neutral,fear
neutral,happy
neutral,fear
neutral,angry
neutral,happy
neutral,fear
neutral,happy
neutral,happy
neutral,fear
neutral,neutral
neutral,fear
neutral,sad
neutral,happy
neutral,sad
neutral,happy
neutral,neutral
neutral,fear
neutral,sad
neutral,happy
neutral,happy
neutral,happy
neutral,sad
neutral,fear
neutral,sad
neutral,sad
neutral,neutral
neutral,sad
neutral,happy
neutral,sad
neutral,happy
neutral,sad
neutral,neutral
neutral,sad
neutral,sad
neutral,sad
neutral,neutral
neutral,happy
neutral,sad
neutral,neutral
neutral,happy
neutral,happy
neutral,neutral
neutral,happy
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,happy
neutral,sad
neutral,neutral
neutral,happy
neutral,happy
neutral,happy
neutral,sad
neutral,happy
neutral,sad
neutral,neutral
neutral,happy
neutral,neutral
neutral,happy
neutral,sad
neutral,neutral
neutral,neutral
neutral,happy
neutral,sad
neutral,sad
neutral,fear
neutral,fear
neutral,sad
neutral,sad
neutral,happy
neutral,sad
neutral,sad
neutral,sad
neutral,neutral
neutral,fear
neutral,sad
neutral,neutral
neutral,sad
neutral,fear
neutral,sad
neutral,sad
neutral,happy
neutral,happy
neutral,neutral
neutral,happy
neutral,neutral
neutral,happy
neutral,happy
neutral,neutral
neutral,fear
neutral,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,sad
neutral,happy
neutral,sad
neutral,neutral
neutral,sad
neutral,happy
neutral,sad
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,angry
neutral,neutral
neutral,sad
neutral,sad
neutral,fear
neutral,happy
neutral,happy
neutral,sad
neutral,fear
neutral,fear
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,fear
neutral,sad
neutral,sad
neutral,happy
neutral,sad
neutral,fear
neutral,angry
neutral,fear
neutral,happy
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,happy
neutral,happy
neutral,sad
neutral,neutral
neutral,happy
neutral,fear
neutral,happy
neutral,sad
neutral,happy
neutral,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,sad
neutral,happy
neutral,fear
neutral,sad
neutral,neutral
neutral,happy
neutral,neutral
neutral,neutral
neutral,fear
neutral,happy
neutral,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,fear
neutral,sad
neutral,fear
neutral,neutral
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,happy
neutral,sad
neutral,neutral
neutral,neutral
neutral,sad
neutral,fear
neutral,sad
neutral,happy
neutral,sad
neutral,neutral
neutral,sad
neutral,happy
neutral,neutral
neutral,happy
neutral,sad
neutral,angry
neutral,neutral
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,happy
neutral,happy
neutral,sad
neutral,fear
neutral,happy
neutral,happy
neutral,fear
neutral,happy
neutral,neutral
neutral,sad
neutral,neutral
neutral,sad
neutral,sad
neutral,happy
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,neutral
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,fear
neutral,sad
neutral,fear
neutral,neutral
neutral,happy
neutral,sad
neutral,fear
neutral,sad
fear,angry
fear,sad
fear,happy
fear,happy
fear,fear
fear,angry
fear,fear
fear,fear
fear,fear
fear,happy
fear,angry
fear,fear
fear,happy
fear,angry
fear,sad
fear,angry
fear,sad
fear,sad
fear,happy
fear,happy
fear,sad
fear,neutral
fear,fear
fear,happy
fear,neutral
fear,sad
fear,sad
fear,sad
fear,fear
fear,fear
fear,happy
fear,fear
fear,sad
fear,happy
fear,fear
fear,angry
fear,fear
fear,angry
fear,sad
fear,angry
fear,happy
fear,happy
fear,sad
fear,sad
fear,sad
fear,fear
fear,sad
fear,fear
fear,neutral
fear,sad
fear,sad
fear,sad
fear,fear
fear,sad
fear,happy
fear,sad
fear,angry
fear,angry
fear,sad
fear,sad
fear,sad
fear,angry
fear,fear
fear,fear
fear,sad
fear,sad
fear,neutral
fear,angry
fear,angry
fear,sad
fear,sad
fear,fear
fear,sad
fear,neutral
fear,sad
fear,sad
fear,fear
fear,neutral
fear,fear
fear,sad
fear,sad
fear,fear
fear,sad
fear,sad
fear,sad
fear,angry
fear,sad
fear,happy
fear,sad
fear,sad
fear,fear
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,fear
fear,fear
fear,fear
fear,happy
fear,sad
fear,sad
fear,sad
fear,sad
fear,happy
fear,sad
fear,angry
fear,sad
fear,fear
fear,angry
fear,fear
fear,sad
fear,happy
fear,happy
fear,angry
fear,angry
fear,angry
fear,happy
fear,angry
fear,angry
fear,angry
fear,angry
fear,fear
fear,angry
fear,fear
fear,fear
fear,sad
fear,angry
fear,neutral
fear,angry
fear,sad
fear,happy
fear,fear
fear,happy
fear,happy
fear,sad
fear,sad
fear,angry
fear,sad
fear,neutral
fear,fear
fear,fear
fear,sad
fear,happy
fear,sad
fear,sad
fear,neutral
fear,neutral
fear,sad
fear,neutral
fear,neutral
fear,angry
fear,sad
fear,fear
fear,happy
fear,neutral
fear,angry
fear,fear
fear,happy
fear,angry
fear,happy
fear,angry
fear,fear
fear,neutral
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,happy
fear,fear
fear,sad
fear,sad
fear,neutral
fear,fear
fear,sad
fear,sad
fear,sad
fear,sad
fear,angry
fear,sad
fear,sad
fear,sad
fear,angry
fear,sad
fear,sad
fear,happy
fear,sad
fear,happy
fear,fear
fear,fear
fear,happy
fear,fear
fear,angry
fear,sad
fear,sad
fear,neutral
fear,sad
fear,fear
fear,angry
fear,neutral
fear,sad
fear,fear
fear,happy
fear,happy
fear,sad
fear,sad
fear,angry
fear,sad
fear,neutral
fear,neutral
fear,neutral
fear,fear
fear,sad
fear,sad
fear,sad
fear,sad
fear,fear
fear,fear
fear,neutral
fear,sad
fear,sad
fear,sad
fear,sad
fear,neutral
fear,sad
fear,sad
fear,happy
fear,sad
fear,sad
fear,happy
fear,happy
fear,fear
fear,happy
fear,neutral
fear,angry
fear,sad
fear,sad
fear,sad
fear,fear
fear,sad
fear,happy
fear,happy
fear,happy
fear,neutral
fear,neutral
fear,happy
fear,happy
fear,neutral
fear,sad
fear,neutral
fear,neutral
fear,happy
fear,sad
fear,happy
fear,angry
fear,happy
fear,happy
fear,sad
fear,fear
fear,sad
fear,neutral
fear,fear
fear,happy
fear,happy
fear,neutral
fear,sad
fear,sad
fear,happy
fear,sad
fear,happy
fear,sad
fear,sad
fear,fear
fear,neutral
fear,sad
fear,sad
fear,sad
fear,sad
fear,neutral
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,fear
fear,sad
fear,sad
fear,sad
fear,happy
fear,angry
fear,sad
fear,sad
fear,neutral
fear,neutral
fear,sad
fear,angry
fear,happy
fear,happy
fear,happy
fear,happy
fear,fear
fear,neutral
fear,angry
fear,angry
fear,sad
fear,neutral
fear,happy
fear,happy
fear,angry
fear,angry
fear,happy
fear,angry
fear,angry
fear,angry
fear,happy
fear,angry
fear,sad
fear,fear
fear,sad
fear,sad
fear,sad
fear,sad
fear,fear
fear,sad
fear,sad
fear,neutral
fear,sad
fear,happy
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,fear
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,fear
fear,sad
fear,fear
fear,angry
fear,fear
fear,happy
fear,happy
fear,sad
fear,sad
fear,angry
fear,fear
fear,happy
fear,angry
fear,angry
fear,angry
fear,angry
fear,happy
fear,angry
fear,sad
fear,sad
fear,neutral
fear,neutral
fear,sad
fear,sad
fear,neutral
fear,sad
fear,fear
fear,sad
fear,neutral
fear,fear
fear,sad
fear,happy
fear,sad
fear,sad
fear,fear
fear,sad
fear,sad
fear,fear
fear,fear
fear,fear
fear,sad
fear,happy
fear,sad
fear,sad
fear,fear
fear,angry
fear,sad
fear,sad
fear,happy
fear,fear
fear,fear
fear,angry
fear,sad
fear,fear
fear,sad
fear,happy
fear,happy
fear,angry
fear,sad
fear,happy
fear,sad
fear,sad
fear,sad
fear,angry
fear,sad
fear,happy
fear,sad
fear,happy
fear,angry
fear,happy
fear,sad
fear,happy
fear,angry
fear,angry
fear,sad
fear,sad
fear,happy
fear,sad
fear,angry
fear,neutral
fear,neutral
fear,neutral
fear,happy
fear,neutral
fear,fear
fear,happy
fear,neutral
fear,angry
fear,neutral
fear,sad
fear,happy
fear,neutral
fear,sad
fear,happy
fear,neutral
fear,sad
fear,neutral
fear,sad
fear,happy
fear,neutral
fear,angry
fear,angry
fear,sad
fear,happy
fear,neutral
fear,sad
fear,sad
fear,sad
fear,sad
fear,happy
fear,happy
fear,sad
fear,sad
fear,sad
fear,neutral
fear,angry
fear,happy
fear,angry
fear,happy
fear,fear
fear,sad
fear,happy
fear,happy
fear,neutral
fear,happy
fear,happy
fear,sad
fear,neutral
fear,sad
fear,angry
fear,sad
fear,fear
fear,sad
fear,happy
fear,fear
fear,neutral
fear,sad
fear,neutral
fear,sad
fear,angry
fear,angry
fear,neutral
fear,happy
fear,angry
fear,neutral
fear,angry
fear,angry
fear,fear
fear,angry
fear,happy
fear,happy
fear,happy
fear,angry
fear,neutral
fear,angry
fear,angry
fear,neutral
fear,happy
fear,sad
fear,sad
fear,sad
fear,fear
fear,sad
fear,fear
fear,sad
fear,sad
fear,sad
fear,sad
fear,fear
fear,angry
fear,happy
fear,fear
fear,sad
fear,happy
fear,happy
fear,angry
fear,happy
fear,angry
fear,angry
fear,happy
fear,happy
fear,fear
fear,angry
fear,happy
fear,sad
fear,angry
fear,sad
fear,happy
fear,happy
fear,neutral
fear,happy
fear,happy
fear,happy
fear,happy
fear,sad
fear,sad
fear,fear
fear,sad
fear,sad
fear,angry
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,fear
fear,sad
fear,neutral
fear,neutral
fear,happy
fear,fear
fear,happy
fear,sad
fear,happy
fear,sad
fear,fear
fear,sad
fear,sad
fear,sad
fear,happy
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,angry
fear,angry
fear,fear
fear,neutral
fear,angry
fear,angry
fear,happy
fear,angry
fear,fear
fear,angry
fear,happy
fear,neutral
fear,fear
fear,fear
fear,angry
fear,happy
fear,sad
fear,happy
fear,fear
fear,sad
fear,sad
fear,happy
fear,fear
fear,neutral
fear,sad
fear,sad
fear,angry
fear,fear
fear,angry
fear,angry
fear,neutral
fear,neutral
fear,happy
fear,happy
fear,angry
fear,angry
fear,sad
fear,happy
fear,happy
fear,happy
fear,angry
fear,angry
fear,sad
fear,angry
fear,sad
fear,angry
fear,sad
fear,sad
fear,fear
fear,sad
fear,sad
fear,happy
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,angry
fear,sad
fear,neutral
fear,happy
fear,angry
fear,happy
fear,angry
fear,neutral
fear,happy
fear,happy
fear,neutral
fear,sad
fear,angry
fear,sad
fear,fear
fear,sad
fear,happy
fear,neutral
fear,sad
fear,fear
fear,sad
fear,sad
fear,fear
fear,sad
fear,fear
fear,happy
fear,happy
fear,angry
fear,angry
fear,happy
fear,happy
fear,sad
fear,fear
fear,fear
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,fear
fear,sad
fear,sad
fear,angry
fear,happy
fear,sad
fear,sad
fear,sad
fear,sad
fear,happy
fear,neutral
fear,fear
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,angry
fear,fear
fear,angry
fear,sad
fear,sad
fear,sad
fear,neutral
fear,sad
fear,happy
fear,sad
fear,neutral
fear,sad
fear,sad
fear,angry
fear,angry
fear,sad
fear,sad
fear,angry
fear,happy
fear,sad
fear,sad
fear,fear
fear,happy
fear,angry
fear,fear
fear,fear
fear,happy
fear,happy
fear,angry
fear,sad
fear,sad
fear,sad
fear,happy
fear,sad
fear,happy
fear,happy
fear,happy
fear,fear
fear,neutral
fear,happy
fear,happy
fear,fear
fear,happy
fear,sad
fear,sad
fear,neutral
fear,fear
fear,happy
fear,fear
fear,happy
fear,happy
fear,happy
fear,angry
fear,fear
fear,sad
fear,sad
fear,fear
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,fear
fear,sad
fear,sad
fear,sad
fear,sad
fear,neutral
fear,sad
fear,angry
fear,angry
fear,sad
fear,sad
fear,angry
fear,angry
fear,angry
fear,fear
fear,sad
fear,happy
fear,sad
fear,angry
fear,fear
fear,angry
fear,angry
fear,happy
fear,happy
fear,happy
fear,neutral
fear,happy
fear,angry
fear,fear
fear,happy
fear,happy
fear,neutral
fear,sad
fear,sad
fear,happy
fear,sad
fear,angry
fear,neutral
fear,sad
fear,happy
fear,sad
fear,sad
fear,sad
fear,happy
fear,sad
fear,sad
fear,happy
fear,neutral
fear,neutral
fear,happy
fear,angry
fear,sad
fear,sad
fear,happy
fear,sad
fear,fear
fear,happy
fear,sad
fear,angry
fear,happy
fear,happy
fear,angry
fear,angry
fear,angry
fear,angry
fear,neutral
fear,sad
fear,happy
fear,angry
fear,angry
fear,angry
fear,happy
fear,angry
fear,happy
fear,angry
fear,happy
fear,angry
fear,sad
fear,angry
fear,sad
fear,sad
fear,neutral
fear,sad
fear,fear
fear,neutral
fear,sad
fear,happy
fear,sad
fear,sad
fear,sad
fear,happy
fear,sad
fear,angry
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,fear
fear,happy
fear,sad
fear,neutral
fear,fear
fear,happy
fear,sad
fear,angry
fear,fear
fear,sad
fear,happy
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,happy
fear,happy
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,neutral
fear,sad
fear,sad
fear,sad
fear,sad
fear,neutral
fear,sad
fear,happy
fear,angry
fear,angry
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,neutral
fear,sad
fear,angry
fear,fear
fear,angry
fear,happy
fear,neutral
fear,neutral
fear,sad
fear,neutral
fear,happy
fear,neutral
fear,fear
fear,neutral
fear,neutral
fear,sad
fear,happy
fear,sad
fear,happy
fear,happy
fear,happy
fear,angry
fear,sad
fear,sad
fear,happy
fear,neutral
fear,neutral
fear,sad
fear,sad
fear,sad
fear,sad
fear,happy
fear,neutral
fear,sad
fear,neutral
fear,angry
fear,sad
fear,neutral
fear,neutral
fear,happy
fear,sad
fear,neutral
fear,sad
fear,happy
fear,happy
fear,happy
fear,fear
fear,happy
fear,fear
fear,happy
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,happy
fear,happy
fear,sad
fear,sad
fear,fear
fear,fear
fear,sad
fear,happy
fear,fear
fear,happy
fear,happy
fear,sad
fear,sad
fear,fear
fear,angry
fear,neutral
fear,happy
fear,angry
fear,angry
fear,angry
fear,angry
fear,happy
fear,angry
fear,happy
fear,angry
fear,neutral
fear,neutral
fear,happy
fear,happy
fear,happy
fear,happy
fear,happy
fear,angry
fear,happy
fear,happy
fear,neutral
fear,happy
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,happy
fear,sad
fear,sad
fear,sad
fear,sad
fear,happy
fear,angry
fear,angry
fear,angry
fear,fear
fear,sad
fear,happy
fear,sad
fear,angry
fear,happy
fear,happy
fear,angry
fear,angry
fear,sad
fear,fear
fear,angry
fear,angry
fear,fear
fear,sad
fear,happy
fear,fear
fear,sad
fear,angry
fear,sad
fear,happy
fear,happy
fear,angry
fear,sad
fear,fear
fear,fear
fear,happy
fear,fear
fear,neutral
fear,sad
fear,sad
fear,sad
fear,fear
fear,fear
fear,happy
fear,sad
fear,angry
fear,sad
fear,angry
fear,fear
fear,sad
fear,happy
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,neutral
fear,sad
fear,happy
fear,happy
fear,angry
fear,sad
fear,happy
fear,sad
fear,fear
fear,happy
fear,sad
fear,sad
fear,sad
fear,angry
fear,happy
fear,neutral
fear,fear
fear,happy
fear,fear
fear,sad
fear,happy
fear,fear
fear,happy
fear,fear
fear,neutral
fear,happy
fear,happy
fear,neutral
fear,sad
fear,angry
fear,neutral
fear,happy
fear,sad
fear,happy
fear,neutral
fear,happy
fear,sad
fear,fear
fear,happy
fear,sad
fear,neutral
fear,neutral
fear,fear
fear,angry
fear,happy
fear,angry
fear,angry
fear,angry
fear,sad
fear,sad
fear,angry
fear,angry
fear,angry
fear,happy
fear,angry
fear,happy
fear,fear
fear,fear
fear,angry
fear,sad
fear,angry
fear,sad
fear,sad
fear,happy
fear,sad
fear,fear
fear,sad
fear,neutral
fear,sad
fear,happy
fear,sad
fear,fear
fear,sad
fear,sad
fear,angry
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,neutral
fear,sad
fear,happy
fear,happy
fear,happy
fear,happy
fear,angry
fear,sad
fear,fear
fear,happy
fear,fear
fear,angry
fear,fear
fear,angry
fear,happy
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,fear
fear,sad
fear,fear
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,angry
fear,happy
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,happy
fear,sad
fear,sad
fear,sad
fear,sad
fear,fear
fear,sad
fear,angry
fear,neutral
fear,sad
fear,happy
fear,sad
fear,happy
fear,happy
fear,happy
fear,neutral
fear,neutral
fear,sad
fear,angry
fear,sad
fear,happy
fear,sad
fear,angry
fear,sad
fear,sad
fear,sad
fear,sad
fear,fear
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,fear
fear,sad
fear,fear
fear,angry
fear,sad
fear,sad
fear,happy
fear,sad
fear,fear
fear,sad
fear,sad
fear,sad
fear,fear
fear,fear
fear,sad
fear,sad
fear,sad
fear,fear
fear,sad
fear,sad
fear,sad
fear,fear
fear,sad
fear,happy
fear,sad
fear,neutral
fear,fear
fear,fear
fear,sad
fear,sad
fear,fear
fear,sad
fear,happy
fear,sad
fear,happy
fear,sad
fear,fear
fear,neutral
fear,sad
fear,sad
fear,fear
fear,sad
fear,fear
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,sad
fear,fear
fear,sad
fear,sad
fear,angry
fear,fear
fear,fear
fear,fear
fear,sad
